Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
1842,34.5,1488,2034111.0,382,108,126,148,8,13,15,"80,0"
1841,38.5,1472,2034177.0,383,106,125,152,1,7,14,"48,89"
1840,39.5,1483,2034179.0,382,107,129,146,2,10,5,"37,78"
1839,38.0,1476,2034183.0,383,106,125,152,2,7,15,"53,33"
1838,38.5,1491,2034191.0,382,108,128,146,4,10,7,"46,67"
1837,38.5,1487,2034191.0,382,108,128,146,4,10,6,"44,44"
1836,36.5,1474,2034229.0,383,106,130,147,3,15,11,"64,44"
1835,36.5,1471,2034229.0,383,106,130,147,3,15,10,"62,22"
1834,36.0,1481,2034267.0,382,107,129,146,5,15,10,"66,67"
1833,35.0,1493,2034280.0,381,108,127,146,8,14,12,"75,56"
1832,35.0,1489,2034280.0,381,108,127,146,8,14,11,"73,33"
1831,39.5,1472,2034286.0,383,106,127,150,0,8,10,"40,0"
1830,39.0,1487,2034292.0,382,108,128,146,3,10,6,"42,22"
1829,36.0,1470,2034300.0,382,105,128,149,3,14,14,"68,89"
1828,37.5,1484,2034310.0,382,107,125,150,4,8,13,"55,56"
1827,34.0,1493,2034323.0,382,109,125,148,10,12,15,"82,22"
1826,36.5,1500,2034368.0,382,110,124,148,8,8,12,"62,22"
1825,38.0,1498,2034374.0,381,109,127,145,6,10,6,"48,89"
1824,35.5,1477,2034409.0,383,107,128,148,5,14,13,"71,11"
1823,37.0,1500,2034441.0,382,110,126,146,8,9,8,"55,56"
1822,35.0,1496,2034475.0,381,109,127,145,9,14,10,"73,33"
1821,34.5,1495,2034496.0,382,109,126,147,9,13,14,"80,0"
1820,34.5,1491,2034496.0,382,109,126,147,9,13,13,"77,78"
1819,39.5,1480,2034512.0,383,107,128,148,1,9,8,"40,0"
1818,39.5,1476,2034512.0,383,107,128,148,1,9,7,"37,78"
1817,34.0,1500,2034513.0,382,110,125,147,11,12,14,"82,22"
1816,38.0,1488,2034530.0,382,108,126,148,4,9,10,"51,11"
1815,39.0,1476,2034617.0,383,106,127,150,1,8,11,"44,44"
1814,39.0,1471,2034617.0,383,105,125,153,0,6,15,"46,67"
1813,39.0,1468,2034617.0,383,105,125,153,0,6,14,"44,44"
1812,38.0,1480,2034629.0,383,107,126,150,3,8,12,"51,11"
1811,37.0,1494,2034646.0,383,109,125,149,6,8,13,"60,0"
1810,37.0,1490,2034646.0,383,109,125,149,6,8,12,"57,78"
1809,37.0,1471,2034666.0,382,105,130,147,2,15,10,"60,0"
1808,38.0,1500,2034673.0,381,110,127,144,7,10,4,"46,67"
1807,34.5,1498,2034688.0,382,110,126,146,10,13,12,"77,78"
1806,37.0,1486,2034695.0,383,108,124,151,5,7,15,"60,0"
1805,38.5,1480,2034732.0,383,107,126,150,2,8,12,"48,89"
1804,38.5,1476,2034732.0,383,107,126,150,2,8,11,"46,67"
1803,39.0,1480,2034733.0,382,107,127,148,2,9,8,"42,22"
1802,38.5,1484,2034739.0,382,107,127,148,3,9,9,"46,67"
1801,36.0,1487,2034765.0,382,108,129,145,6,15,9,"66,67"
1800,36.0,1483,2034765.0,382,108,129,145,6,15,8,"64,44"
1799,40.0,1486,2034775.0,382,108,129,145,2,10,3,"33,33"
1798,38.5,1494,2034793.0,382,109,128,145,5,10,5,"44,44"
1797,37.5,1494,2034793.0,382,109,126,147,6,9,9,"53,33"
1796,36.5,1496,2034802.0,383,109,124,150,7,7,15,"64,44"
1795,36.5,1492,2034802.0,383,109,124,150,7,7,14,"62,22"
1794,38.5,1471,2034842.0,384,106,125,153,1,6,15,"48,89"
1793,36.5,1467,2034852.0,383,105,129,149,2,14,13,"64,44"
1792,35.0,1479,2034860.0,383,107,127,149,6,13,15,"75,56"
1791,38.0,1467,2034875.0,383,105,131,147,0,15,9,"53,33"
1790,38.0,1463,2034875.0,383,105,131,147,0,15,8,"51,11"
1789,37.5,1467,2034881.0,383,105,131,147,1,15,9,"55,56"
1788,39.5,1490,2034993.0,382,108,129,145,3,10,4,"37,78"
1787,39.0,1494,2034999.0,382,109,128,145,4,10,5,"42,22"
1786,39.0,1490,2034999.0,382,109,128,145,4,10,4,"40,0"
1785,36.5,1477,2035031.0,383,107,130,146,4,15,9,"62,22"
1784,36.0,1490,2035063.0,381,108,129,144,7,15,7,"64,44"
1783,35.5,1483,2035096.0,382,107,128,147,6,14,12,"71,11"
1782,37.0,1460,2035147.0,384,104,129,151,0,13,15,"62,22"
1781,36.0,1497,2035163.0,381,109,129,143,8,15,6,"64,44"
1780,37.0,1467,2035181.0,383,105,129,149,1,14,13,"62,22"
1779,37.0,1463,2035181.0,383,105,129,149,1,14,12,"60,0"
1778,39.5,1475,2035207.0,383,106,126,151,0,7,12,"42,22"
1777,39.5,1471,2035207.0,383,106,126,151,0,7,11,"40,0"
1776,37.5,1483,2035231.0,382,107,124,151,4,7,14,"55,56"
1775,40.0,1475,2035256.0,383,106,128,149,0,8,8,"35,56"
1774,37.5,1490,2035286.0,382,108,125,149,5,8,12,"55,56"
1773,37.5,1487,2035286.0,382,108,125,149,5,8,11,"53,33"
1772,37.5,1464,2035286.0,383,104,130,149,0,14,12,"57,78"
1771,37.5,1460,2035286.0,383,104,130,149,0,14,11,"55,56"
1770,36.0,1477,2035289.0,382,106,128,148,4,14,13,"68,89"
1769,36.0,1473,2035289.0,382,106,128,148,4,14,12,"66,67"
1768,40.0,1482,2035297.0,382,107,128,147,1,9,6,"35,56"
1767,38.0,1494,2035321.0,382,109,126,147,5,9,9,"51,11"
1766,38.0,1490,2035321.0,382,109,126,147,5,9,8,"48,89"
1765,37.0,1497,2035324.0,382,109,125,148,7,8,11,"57,78"
1764,36.5,1499,2035471.0,383,110,124,149,8,7,13,"62,22"
1763,40.0,1493,2035492.0,382,109,129,144,3,10,2,"33,33"
1762,39.0,1497,2035504.0,381,109,128,144,5,10,3,"40,0"
1761,35.0,1486,2035538.0,383,108,127,148,7,13,14,"75,56"
1760,39.0,1475,2035538.0,383,106,126,151,1,7,12,"44,44"
1759,38.0,1483,2035550.0,383,107,125,151,3,7,14,"53,33"
1758,38.0,1479,2035550.0,383,107,125,151,3,7,13,"51,11"
1757,37.0,1478,2035575.0,382,106,130,146,3,15,9,"60,0"
1756,37.0,1474,2035575.0,382,106,130,146,3,15,8,"57,78"
1755,35.5,1490,2035587.0,382,108,128,146,7,14,11,"71,11"
1754,35.5,1486,2035587.0,382,108,128,146,7,14,10,"68,89"
1753,39.5,1497,2035603.0,382,109,129,144,4,10,3,"37,78"
1752,39.5,1493,2035603.0,382,109,129,144,4,10,2,"35,56"
1751,39.5,1483,2035624.0,382,107,128,147,2,9,6,"37,78"
1750,36.5,1484,2035633.0,382,107,130,145,5,15,8,"62,22"
1749,38.5,1491,2035636.0,382,108,127,147,4,9,8,"46,67"
1748,38.5,1479,2035653.0,383,107,125,151,2,7,13,"48,89"
1747,37.0,1493,2035658.0,383,109,124,150,6,7,14,"60,0"
1746,39.5,1479,2035692.0,383,107,127,149,1,8,9,"40,0"
1745,38.0,1487,2035710.0,383,108,126,149,4,8,11,"51,11"
1744,39.0,1487,2035736.0,382,108,127,147,3,9,7,"42,22"
1743,36.0,1470,2035763.0,383,105,128,150,3,13,15,"68,89"
1742,35.5,1493,2035881.0,382,109,128,145,8,14,9,"68,89"
1741,38.5,1470,2035887.0,383,105,132,146,0,15,7,"48,89"
1740,38.5,1466,2035887.0,383,105,132,146,0,15,6,"46,67"
1739,37.5,1474,2035899.0,383,106,131,146,2,15,8,"55,56"
1738,39.0,1483,2035914.0,383,107,127,149,2,8,10,"44,44"
1737,39.0,1479,2035914.0,383,107,127,149,2,8,9,"42,22"
1736,38.0,1497,2035914.0,381,109,126,146,6,9,7,"48,89"
1735,38.5,1483,2035920.0,382,107,126,149,3,8,10,"46,67"
1734,36.5,1474,2035949.0,383,106,129,148,3,14,12,"64,44"
1733,39.5,1474,2035960.0,383,106,125,152,0,6,13,"42,22"
1732,35.5,1480,2035963.0,383,107,127,149,5,13,15,"73,33"
1731,35.5,1476,2035963.0,383,107,127,149,5,13,14,"71,11"
1730,35.5,1499,2035980.0,382,110,128,144,9,14,8,"68,89"
1729,37.5,1482,2035985.0,383,107,124,152,4,6,15,"55,56"
1728,38.0,1470,2036003.0,382,105,131,146,1,15,7,"51,11"
1727,40.0,1499,2036004.0,381,109,129,143,4,10,1,"33,33"
1726,40.0,1495,2036004.0,381,109,129,143,4,10,0,"31,11"
1725,39.5,1499,2036010.0,382,110,129,143,5,10,1,"35,56"
1724,34.0,1499,2036014.0,382,110,124,148,11,11,15,"82,22"
1723,35.0,1492,2036022.0,382,108,127,147,8,13,13,"75,56"
1722,36.5,1491,2036034.0,382,108,130,144,6,15,7,"62,22"
1721,36.5,1487,2036034.0,382,108,130,144,6,15,6,"60,0"
1720,37.5,1493,2036067.0,382,109,125,148,6,8,10,"53,33"
1719,34.5,1494,2036070.0,382,109,125,148,9,12,15,"80,0"
1718,36.0,1480,2036081.0,382,107,128,147,5,14,11,"66,67"
1717,36.5,1500,2036235.0,382,110,130,142,8,15,4,"60,0"
1716,36.5,1493,2036235.0,382,109,130,143,7,15,5,"60,0"
1715,40.0,1478,2036268.0,383,106,127,150,0,7,10,"37,78"
1714,40.0,1474,2036268.0,383,106,127,150,0,7,9,"35,56"
1713,37.0,1481,2036283.0,382,107,130,145,4,15,7,"57,78"
1712,39.0,1475,2036292.0,383,106,125,152,1,6,13,"44,44"
1711,37.5,1490,2036298.0,382,108,124,150,5,7,13,"55,56"
1710,38.0,1482,2036304.0,383,107,124,152,3,6,15,"53,33"
1709,35.0,1499,2036313.0,382,109,127,146,9,13,12,"75,56"
1708,35.0,1495,2036313.0,382,109,127,146,9,13,11,"73,33"
1707,40.0,1489,2036315.0,382,108,128,146,2,9,5,"35,56"
1706,40.0,1485,2036315.0,382,108,128,146,2,9,4,"33,33"
1705,36.5,1470,2036315.0,383,105,128,150,2,13,15,"66,67"
1704,36.5,1466,2036315.0,383,105,128,150,2,13,14,"64,44"
1703,38.5,1497,2036333.0,382,109,127,146,5,9,7,"46,67"
1702,38.5,1493,2036333.0,382,109,127,146,5,9,6,"44,44"
1701,34.5,1497,2036357.0,382,110,125,147,10,12,13,"77,78"
1700,37.0,1470,2036386.0,382,105,129,148,2,14,11,"60,0"
1699,36.5,1498,2036404.0,383,110,123,150,8,6,14,"62,22"
1698,38.5,1479,2036406.0,384,107,125,152,2,6,14,"48,89"
1697,37.0,1500,2036428.0,382,109,124,149,7,7,13,"60,0"
1696,37.0,1496,2036428.0,382,109,124,149,7,7,12,"57,78"
1695,37.0,1492,2036501.0,383,109,123,151,6,6,15,"60,0"
1694,39.5,1490,2036533.0,382,108,128,146,3,9,5,"37,78"
1693,39.0,1494,2036539.0,382,109,127,146,4,9,6,"42,22"
1692,39.5,1474,2036546.0,384,106,125,153,0,5,14,"42,22"
1691,40.0,1482,2036571.0,383,107,128,148,1,8,7,"35,56"
1690,38.0,1494,2036595.0,383,109,126,148,5,8,10,"51,11"
1689,38.0,1467,2036595.0,383,105,130,148,0,14,10,"53,33"
1688,37.5,1467,2036601.0,383,105,130,148,1,14,10,"55,56"
1687,37.0,1467,2036644.0,384,105,129,150,1,13,14,"62,22"
1686,37.5,1500,2036652.0,382,110,125,147,7,8,9,"53,33"
1685,36.0,1487,2036675.0,382,108,128,146,6,14,10,"66,67"
1684,39.0,1473,2036695.0,382,105,132,145,0,15,5,"44,44"
1683,39.0,1469,2036695.0,382,105,132,145,0,15,4,"42,22"
1682,39.5,1478,2036705.0,383,107,126,150,1,7,10,"40,0"
1681,37.5,1481,2036714.0,383,107,131,145,3,15,7,"55,56"
1680,37.5,1477,2036714.0,383,107,131,145,3,15,6,"53,33"
1679,38.0,1486,2036723.0,383,108,125,150,4,7,12,"51,11"
1678,35.5,1483,2036744.0,382,107,127,148,6,13,13,"71,11"
1677,37.5,1463,2036750.0,383,104,129,150,0,13,13,"57,78"
1676,37.0,1487,2036788.0,382,108,130,144,5,15,6,"57,78"
1675,38.5,1500,2036831.0,382,110,127,145,6,9,5,"44,44"
1674,36.0,1477,2036845.0,383,106,128,149,4,13,14,"68,89"
1673,36.5,1481,2036846.0,383,107,129,147,4,14,11,"64,44"
1672,36.5,1477,2036846.0,383,107,129,147,4,14,10,"62,22"
1671,39.0,1478,2036878.0,383,106,124,153,1,5,15,"46,67"
1670,39.0,1474,2036878.0,383,106,124,153,1,5,14,"44,44"
1669,39.5,1486,2036898.0,382,107,127,148,2,8,8,"40,0"
1668,39.5,1482,2036898.0,382,107,127,148,2,8,7,"37,78"
1667,38.5,1490,2036910.0,382,108,126,148,4,8,9,"46,67"
1666,38.5,1473,2036920.0,383,106,132,145,1,15,5,"46,67"
1665,38.0,1477,2036926.0,382,106,131,145,2,15,6,"51,11"
1664,39.0,1482,2036926.0,383,107,126,150,2,7,11,"44,44"
1663,38.5,1486,2036932.0,382,107,125,150,3,7,12,"48,89"
1662,38.5,1482,2036932.0,382,107,125,150,3,7,11,"46,67"
1661,39.5,1473,2036965.0,384,106,124,154,0,4,15,"42,22"
1660,38.5,1478,2036992.0,384,107,124,153,2,5,15,"48,89"
1659,39.0,1486,2037011.0,383,108,127,148,3,8,8,"42,22"
1658,35.0,1485,2037020.0,383,108,126,149,7,12,15,"75,56"
1657,36.0,1494,2037070.0,381,108,128,145,7,14,9,"66,67"
1656,36.0,1490,2037070.0,381,108,128,145,7,14,8,"64,44"
1655,37.0,1494,2037091.0,382,109,130,143,6,15,5,"57,78"
1654,37.0,1490,2037091.0,382,109,130,143,6,15,4,"55,56"
1653,40.0,1477,2037111.0,383,106,126,151,0,6,11,"37,78"
1652,40.0,1492,2037130.0,382,109,128,145,3,9,3,"33,33"
1651,37.5,1489,2037141.0,383,108,124,151,5,6,14,"55,56"
1650,39.0,1500,2037141.0,381,109,127,145,5,9,5,"42,22"
1649,39.0,1496,2037141.0,381,109,127,145,5,9,4,"40,0"
1648,37.5,1496,2037171.0,382,109,124,149,6,7,12,"55,56"
1647,37.5,1493,2037171.0,382,109,124,149,6,7,11,"53,33"
1646,37.0,1496,2037192.0,381,109,130,142,7,15,3,"55,56"
1645,39.5,1496,2037241.0,382,109,128,145,4,9,4,"37,78"
1644,36.0,1496,2037268.0,381,109,128,144,8,14,7,"64,44"
1643,38.0,1500,2037283.0,382,109,126,147,6,8,9,"51,11"
1642,38.0,1496,2037283.0,382,109,126,147,6,8,8,"48,89"
1641,39.5,1476,2037300.0,383,106,133,144,0,15,3,"40,0"
1640,39.5,1472,2037300.0,383,106,133,144,0,15,2,"37,78"
1639,37.5,1484,2037324.0,382,107,131,144,4,15,5,"53,33"
1638,35.5,1489,2037330.0,382,108,127,147,7,13,12,"71,11"
1637,37.0,1499,2037362.0,382,109,123,150,7,6,14,"60,0"
1636,37.0,1477,2037390.0,382,106,129,147,3,14,10,"60,0"
1635,36.5,1473,2037504.0,383,106,128,149,3,13,13,"64,44"
1634,36.5,1484,2037543.0,382,107,129,146,5,14,9,"62,22"
1633,39.5,1482,2037548.0,383,107,125,151,1,6,12,"42,22"
1632,39.5,1478,2037548.0,383,107,125,151,1,6,11,"40,0"
1631,38.0,1489,2037566.0,383,108,124,151,4,6,14,"53,33"
1630,38.0,1485,2037566.0,383,108,124,151,4,6,13,"51,11"
1629,35.0,1492,2037598.0,382,108,126,148,8,12,14,"75,56"
1628,39.0,1476,2037631.0,382,106,132,144,1,15,3,"42,22"
1627,38.0,1484,2037644.0,382,107,131,144,3,15,5,"51,11"
1626,38.0,1480,2037644.0,382,107,131,144,3,15,4,"48,89"
1625,40.0,1481,2037676.0,383,107,127,149,1,7,8,"35,56"
1624,40.0,1489,2037684.0,383,108,128,147,2,8,6,"35,56"
1623,38.0,1493,2037699.0,383,109,125,149,5,7,11,"51,11"
1622,40.0,1478,2037701.0,382,106,133,143,0,15,1,"35,56"
1621,40.0,1474,2037701.0,382,106,133,143,0,15,0,"33,33"
1620,38.5,1497,2037702.0,382,109,126,147,5,8,8,"46,67"
1619,38.5,1470,2037702.0,383,105,131,147,0,14,8,"48,89"
1618,37.5,1474,2037715.0,383,106,130,147,2,14,9,"55,56"
1617,35.5,1496,2037720.0,382,109,127,146,8,13,11,"71,11"
1616,35.5,1492,2037720.0,382,109,127,146,8,13,10,"68,89"
1615,36.0,1483,2037730.0,383,107,128,148,5,13,13,"68,89"
1614,36.0,1480,2037730.0,383,107,128,148,5,13,12,"66,67"
1613,37.5,1490,2037731.0,382,108,131,143,5,15,4,"53,33"
1612,40.0,1499,2037740.0,381,109,128,144,4,9,2,"33,33"
1611,38.5,1480,2037746.0,383,107,132,144,2,15,4,"46,67"
1610,39.5,1499,2037746.0,382,110,128,144,5,9,2,"35,56"
1609,39.0,1482,2037769.0,383,107,125,151,2,6,12,"44,44"
1608,38.5,1486,2037775.0,383,107,125,151,3,6,13,"48,89"
1607,40.0,1477,2037785.0,383,106,125,152,0,5,12,"37,78"
1606,37.5,1488,2037816.0,383,108,123,152,5,5,15,"55,56"
1605,38.0,1474,2037818.0,382,105,130,147,1,14,9,"53,33"
1604,38.0,1470,2037818.0,382,105,130,147,1,14,8,"51,11"
1603,37.5,1499,2037849.0,382,110,124,148,7,7,10,"53,33"
1602,34.5,1500,2037859.0,383,110,125,148,10,11,15,"80,0"
1601,39.5,1489,2037903.0,382,108,127,147,3,8,6,"37,78"
1600,39.0,1493,2037909.0,383,109,127,147,4,8,7,"42,22"
1599,35.5,1499,2037915.0,382,110,127,145,9,13,9,"68,89"
1598,37.5,1499,2037935.0,382,110,131,141,7,15,1,"51,11"
1597,37.5,1497,2037935.0,382,109,131,142,6,15,3,"53,33"
1596,37.5,1493,2037935.0,382,109,131,142,6,15,2,"51,11"
1595,37.0,1474,2037942.0,383,105,129,149,2,13,13,"62,22"
1594,37.0,1470,2037942.0,383,105,129,149,2,13,12,"60,0"
1593,37.0,1466,2037945.0,384,105,128,151,1,12,15,"62,22"
1592,35.0,1498,2037983.0,382,109,126,147,9,12,13,"75,56"
1591,39.5,1485,2038002.0,382,107,126,149,2,7,9,"40,0"
1590,38.5,1489,2038014.0,382,108,125,149,4,7,10,"46,67"
1589,36.5,1490,2038042.0,382,108,129,145,6,14,8,"62,22"
1588,37.5,1462,2038051.0,383,104,128,151,0,12,14,"57,78"
1587,37.5,1496,2038105.0,383,109,124,150,6,6,13,"55,56"
1586,39.0,1489,2038115.0,383,108,126,149,3,7,10,"44,44"
1585,39.0,1485,2038115.0,383,108,126,149,3,7,9,"42,22"
1584,37.0,1498,2038126.0,382,109,122,151,7,5,15,"60,0"
1583,39.5,1479,2038138.0,383,107,133,143,1,15,1,"37,78"
1582,38.0,1466,2038151.0,384,105,130,149,0,13,11,"53,33"
1581,38.0,1487,2038156.0,382,108,131,143,4,15,3,"48,89"
1580,37.5,1470,2038158.0,383,105,129,149,1,13,12,"57,78"
1579,37.5,1466,2038158.0,383,105,129,149,1,13,11,"55,56"
1578,37.0,1484,2038194.0,382,107,129,146,4,14,9,"60,0"
1577,37.0,1480,2038194.0,382,107,129,146,4,14,8,"57,78"
1576,39.5,1481,2038223.0,384,107,125,152,1,5,13,"42,22"
1575,35.5,1486,2038227.0,382,107,126,149,6,12,15,"73,33"
1574,35.5,1482,2038227.0,382,107,126,149,6,12,14,"71,11"
1573,36.0,1476,2038236.0,383,106,127,150,4,12,15,"68,89"
1572,38.0,1488,2038241.0,383,108,123,152,4,5,15,"53,33"
1571,40.0,1476,2038291.0,383,106,124,153,0,4,13,"37,78"
1570,38.5,1499,2038296.0,382,110,126,146,6,8,6,"44,44"
1569,36.5,1497,2038341.0,382,109,129,144,7,14,7,"62,22"
1568,36.5,1493,2038341.0,382,109,129,144,7,14,6,"60,0"
1567,39.0,1483,2038360.0,382,107,132,143,2,15,2,"42,22"
1566,38.5,1487,2038366.0,382,107,132,143,3,15,3,"46,67"
1565,38.5,1483,2038366.0,382,107,132,143,3,15,2,"44,44"
1564,36.0,1486,2038418.0,383,108,128,147,6,13,11,"66,67"
1563,36.5,1499,2038441.0,382,110,129,143,8,14,5,"60,0"
1562,39.0,1481,2038444.0,383,107,124,152,2,5,13,"44,44"
1561,38.5,1485,2038450.0,383,107,124,152,3,5,14,"48,89"
1560,38.0,1493,2038464.0,382,109,131,142,5,15,2,"48,89"
1559,38.0,1500,2038481.0,382,109,125,148,6,7,10,"51,11"
1558,36.5,1480,2038495.0,383,107,128,148,4,13,12,"64,44"
1557,38.0,1500,2038566.0,381,109,131,141,6,15,1,"48,89"
1556,40.0,1496,2038595.0,383,109,128,146,3,8,5,"35,56"
1555,40.0,1492,2038595.0,383,109,128,146,3,8,4,"33,33"
1554,39.0,1473,2038607.0,382,105,131,146,0,14,6,"44,44"
1553,39.0,1500,2038607.0,382,109,127,146,5,8,6,"42,22"
1552,40.0,1484,2038610.0,383,107,126,150,1,6,10,"37,78"
1551,40.0,1481,2038610.0,383,107,126,150,1,6,9,"35,56"
1550,37.5,1481,2038625.0,383,107,130,146,3,14,8,"55,56"
1549,40.0,1479,2038629.0,384,106,124,154,0,3,15,"40,0"
1548,40.0,1475,2038629.0,384,106,124,154,0,3,14,"37,78"
1547,38.0,1492,2038634.0,383,109,124,150,5,6,12,"51,11"
1546,39.5,1496,2038706.0,382,109,127,146,4,8,5,"37,78"
1545,39.5,1480,2038729.0,384,107,124,153,1,4,14,"42,22"
1544,39.5,1485,2038767.0,382,107,133,142,2,15,0,"37,78"
1543,38.5,1489,2038779.0,382,108,132,142,4,15,1,"44,44"
1542,37.0,1487,2038796.0,382,108,129,145,5,14,7,"57,78"
1541,38.5,1477,2038831.0,383,106,131,146,1,14,7,"48,89"
1540,38.5,1473,2038831.0,383,106,131,146,1,14,6,"46,67"
1539,38.0,1477,2038838.0,382,106,130,146,2,14,7,"51,11"
1538,37.5,1495,2038869.0,383,109,123,151,6,5,14,"55,56"
1537,37.5,1498,2038876.0,383,110,124,149,7,6,11,"53,33"
1536,39.0,1490,2038880.0,382,108,132,142,3,15,1,"42,22"
1535,39.0,1485,2038880.0,382,108,132,142,3,15,0,"40,0"
1534,40.0,1488,2038882.0,383,108,127,148,2,7,7,"35,56"
1533,36.5,1476,2038896.0,383,106,127,150,3,12,15,"66,67"
1532,36.5,1473,2038896.0,383,106,127,150,3,12,14,"64,44"
1531,38.5,1496,2038900.0,382,109,125,148,5,7,9,"46,67"
1530,35.5,1489,2038906.0,382,108,126,148,7,12,13,"71,11"
1529,36.0,1493,2038910.0,382,108,128,146,7,13,10,"66,67"
1528,33.0,1500,2038931.0,382,110,126,146,12,15,14,"91,11"
1527,39.5,1485,2038937.0,382,107,125,150,2,6,10,"40,0"
1526,38.5,1492,2038949.0,383,108,125,150,4,6,12,"48,89"
1525,38.5,1489,2038949.0,383,108,125,150,4,6,11,"46,67"
1524,39.0,1484,2038950.0,383,107,123,153,2,4,15,"46,67"
1523,39.0,1480,2038950.0,383,107,123,153,2,4,14,"44,44"
1522,38.5,1484,2038956.0,383,107,123,153,3,4,15,"48,89"
1521,38.5,1496,2038985.0,382,109,132,141,5,15,0,"44,44"
1520,35.0,1491,2039008.0,382,108,125,149,8,11,15,"75,56"
1519,37.0,1477,2039040.0,383,106,129,148,3,13,11,"60,0"
1518,39.0,1489,2039050.0,383,108,125,150,3,6,11,"44,44"
1517,39.5,1479,2039066.0,384,107,123,154,1,3,15,"42,22"
1516,39.5,1492,2039101.0,382,108,126,148,3,7,8,"40,0"
1515,39.5,1488,2039101.0,382,108,126,148,3,7,7,"37,78"
1514,39.0,1492,2039107.0,383,109,126,148,4,7,8,"42,22"
1513,37.5,1462,2039189.0,384,104,128,152,0,11,15,"57,78"
1512,37.0,1494,2039198.0,382,109,129,144,6,14,6,"57,78"
1511,36.0,1500,2039205.0,382,109,128,145,8,13,9,"66,67"
1510,36.0,1496,2039205.0,382,109,128,145,8,13,8,"64,44"
1509,36.0,1483,2039214.0,383,107,127,149,5,12,14,"68,89"
1508,36.5,1487,2039288.0,382,107,128,147,5,13,11,"64,44"
1507,36.5,1483,2039288.0,382,107,128,147,5,13,10,"62,22"
1506,40.0,1498,2039303.0,382,109,128,145,4,8,3,"33,33"
1505,39.5,1475,2039309.0,383,106,132,145,0,14,4,"40,0"
1504,37.5,1487,2039333.0,382,107,130,145,4,14,7,"55,56"
1503,37.5,1483,2039333.0,382,107,130,145,4,14,6,"53,33"
1502,37.0,1473,2039334.0,383,105,128,150,2,12,14,"62,22"
1501,38.5,1469,2039352.0,383,105,130,148,0,13,9,"48,89"
1500,37.5,1473,2039365.0,383,106,129,148,2,13,10,"55,56"
1499,40.0,1484,2039374.0,383,107,125,151,1,5,11,"37,78"
1498,35.5,1495,2039392.0,382,109,126,147,8,12,12,"71,11"
1497,38.0,1495,2039398.0,383,109,123,151,5,5,14,"53,33"
1496,38.0,1491,2039398.0,383,109,123,151,5,5,13,"51,11"
1495,37.0,1500,2039399.0,381,109,129,143,7,14,5,"57,78"
1494,37.0,1496,2039399.0,381,109,129,143,7,14,4,"55,56"
1493,37.5,1494,2039464.0,383,109,122,152,6,4,15,"55,56"
1492,38.0,1473,2039469.0,383,105,130,148,1,13,10,"53,33"
1491,35.0,1498,2039486.0,382,109,125,148,9,11,14,"75,56"
1490,38.0,1499,2039507.0,382,109,124,149,6,6,11,"51,11"
1489,38.0,1466,2039544.0,384,105,129,150,0,12,12,"53,33"
1488,37.5,1469,2039550.0,383,105,128,150,1,12,13,"57,78"
1487,39.0,1480,2039641.0,382,106,131,145,1,14,5,"44,44"
1486,39.0,1476,2039641.0,382,106,131,145,1,14,4,"42,22"
1485,38.0,1484,2039653.0,382,107,130,145,3,14,6,"51,11"
1484,35.5,1498,2039683.0,382,110,126,146,9,12,10,"68,89"
1483,39.5,1488,2039702.0,383,107,125,151,2,5,12,"42,22"
1482,39.5,1484,2039702.0,383,107,125,151,2,5,11,"40,0"
1481,38.5,1492,2039713.0,383,108,124,151,4,5,13,"48,89"
1480,38.5,1480,2039756.0,383,107,131,145,2,14,5,"46,67"
1479,40.0,1478,2039809.0,382,106,132,144,0,14,2,"35,56"
1478,39.0,1488,2039815.0,383,108,124,151,3,5,12,"44,44"
1477,37.5,1490,2039839.0,382,108,130,144,5,14,5,"53,33"
1476,36.5,1490,2039883.0,382,108,128,146,6,13,9,"62,22"
1475,40.0,1495,2039888.0,383,109,127,147,3,7,6,"35,56"
1474,39.0,1499,2039900.0,382,109,126,147,5,7,7,"42,22"
1473,40.0,1487,2039909.0,383,108,126,149,2,6,8,"35,56"
1472,38.5,1495,2039927.0,383,109,125,149,5,6,10,"46,67"
1471,37.0,1484,2039939.0,383,107,129,147,4,13,10,"60,0"
1470,40.0,1483,2039969.0,383,107,124,152,1,4,12,"37,78"
1469,36.5,1480,2039980.0,383,107,127,149,4,12,13,"64,44"
1468,38.0,1494,2039993.0,384,109,123,152,5,4,15,"53,33"
1467,36.0,1490,2039996.0,383,108,127,148,6,12,13,"68,89"
1466,36.0,1486,2039996.0,383,108,127,148,6,12,12,"66,67"
1465,39.5,1495,2039999.0,382,109,126,147,4,7,6,"37,78"
1464,39.5,1492,2040128.0,382,108,125,149,3,6,9,"40,0"
1463,39.0,1495,2040133.0,383,109,125,149,4,6,10,"44,44"
1462,39.0,1492,2040133.0,383,109,125,149,4,6,9,"42,22"
1461,37.5,1497,2040143.0,382,109,130,143,6,14,4,"53,33"
1460,37.5,1499,2040244.0,382,110,130,142,7,14,2,"51,11"
1459,39.5,1482,2040247.0,383,107,132,144,1,14,3,"40,0"
1458,39.5,1478,2040247.0,383,107,132,144,1,14,2,"37,78"
1457,38.0,1490,2040265.0,382,108,130,144,4,14,5,"51,11"
1456,38.0,1486,2040265.0,382,108,130,144,4,14,4,"48,89"
